user,pattern_id,pos_x,pos_y,order_no,time,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z,valid_sign
FALSE,80,643.7482,1266.5186,83,1469,0.33039984,9.910798,-1.127669,-0.35567015,-0.86306095,-0.21106005,FALSE
FALSE,80,667.15924,1260.6401,84,1486,0.3172317,9.970653,-1.0953473,-0.2829772,-0.77815074,-0.19823188,FALSE
FALSE,80,698.2097,1258.3406,85,1503,0.20709845,9.925163,-1.0749966,-0.2145603,-0.6620863,-0.19334497,FALSE
FALSE,80,723.41895,1257.3226,86,1519,0.19512744,9.916783,-1.1911154,-0.18584964,-0.61382794,-0.18112765,FALSE
FALSE,80,742.09454,1257,87,1535,0.023942016,9.6845455,-1.376666,-0.12415224,-0.44889432,-0.14447574,FALSE
FALSE,80,764.63965,1257,88,1552,0.029927522,9.779117,-1.4915876,-0.12965003,-0.4018577,-0.12065199,FALSE
FALSE,80,784.7477,1257.6387,89,1569,-0.15442601,9.890448,-1.1923125,-0.122319646,-0.37620136,-0.087665275,FALSE
FALSE,80,800.2382,1258.6548,90,1585,-0.002394202,9.834184,-0.8762778,-0.06001139,-0.327943,-0.04551557,FALSE
FALSE,80,811.3519,1261.6704,91,1602,0.16759412,9.830592,-0.91099375,-7.57E-04,-0.24486533,-0.036352593,FALSE
FALSE,80,819.9619,1263,92,1619,-0.077811554,9.900024,-1.6208745,0.07560069,-0.02678643,-0.040017784,FALSE
FALSE,80,829.632,1265.658,93,1636,-0.08259996,9.829395,-1.8770541,0.023066282,0.03857615,-0.005198467,FALSE
FALSE,80,835.2946,1269.6473,94,1652,-0.12689269,9.817424,-1.8064252,-0.01786169,0.0465174,-0.001533275,FALSE
FALSE,80,840.6263,1273.6566,95,1669,-0.34715924,9.944317,-1.5658079,-0.052070145,0.011087214,-0.004587601,FALSE
FALSE,80,847.92487,1274.6416,96,1686,-0.06703765,9.968259,-1.2689269,-0.042296298,-0.07076873,0.018625278,FALSE
FALSE,80,853.8908,1276.6302,97,1702,-0.095768064,9.937134,-1.1504139,-0.011753038,-0.09886853,0.016181817,FALSE
FALSE,80,856.64795,1277,98,1719,0.023942016,9.927557,-1.401805,0.06277252,-0.056718826,0.011905761,FALSE
FALSE,80,858.65936,1277,99,1735,-0.1592144,9.860519,-1.328782,0.0597182,-0.06893613,-0.00214414,FALSE
FALSE,80,859.5,1277,100,1752,-0.049081136,9.829395,-1.1480197,0.043224834,-0.09092728,0.005186243,FALSE
FALSE,80,860,1277.6332,101,1769,-0.34835634,10.053253,-0.92535895,0.07315723,-0.10253372,9.10E-04,FALSE
FALSE,80,860,1278.5,102,1785,-0.007182605,9.900024,-1.0019734,0.15501317,-0.029840758,0.022290468,FALSE
FALSE,80,859,1278,103,1809,0.15203181,9.758766,-1.9680338,0.30284256,0.40204096,-0.019248366,FALSE
FALSE,81,181,720,0,0,3.0334535,9.056067,-3.7936125,0.29856652,0.2517681,-0.08277835,FALSE
FALSE,81,183,718,1,45,2.4384944,9.054871,-3.1124623,-0.1565281,-0.13246612,-0.17257555,FALSE
FALSE,81,189.34088,718,2,62,2.4073699,9.317036,-3.0226796,0.060329065,-0.23936754,-0.19884275,FALSE
FALSE,81,197.72609,718,3,78,2.4516625,9.215282,-3.2812533,0.25886026,-0.4354553,-0.22022304,FALSE
FALSE,81,228.46878,722.7448,4,95,2.3953989,8.9998045,-5.0745106,0.22831702,-0.51181346,-0.1945667,FALSE
FALSE,81,244.24622,723.40576,5,111,1.9548657,8.943541,-4.582502,0.023677148,-0.65047985,-0.24649024,FALSE
FALSE,81,260.26828,725.4085,6,128,1.8183962,8.942344,-4.1144357,0.008405514,-0.731725,-0.22816429,FALSE
FALSE,81,283.5097,729,7,145,2.019509,9.138668,-3.4284968,0.057274736,-0.7311141,-0.22999687,FALSE
FALSE,81,312.05954,729,8,161,2.2768857,8.659827,-5.60722,0.08965059,-0.6938513,-0.22022304,FALSE
FALSE,81,331.40427,730.37823,9,178,1.9692309,8.917204,-5.3618145,-0.25609913,-0.61627144,-0.27581176,FALSE
FALSE,81,349.61295,731.2613,10,195,1.6053122,8.78672,-3.9803603,-0.38560256,-0.63520825,-0.3087985,FALSE
FALSE,81,379.03766,731,11,211,1.7046716,8.9279785,-3.2130187,-0.4094263,-0.6449821,-0.3191832,FALSE
FALSE,81,408.31772,731,12,228,1.6687586,8.895657,-3.4045548,-0.20478645,-0.6028324,-0.29352686,FALSE
FALSE,81,430.66568,731,13,244,1.7166426,9.143456,-3.7349546,-0.17851925,-0.5900042,-0.2770335,FALSE
FALSE,81,459.40173,731,14,261,1.4736311,9.119514,-4.0904937,-0.17485407,-0.5527414,-0.2648162,FALSE
FALSE,81,487.90402,731,15,278,1.3826514,9.151836,-4.0773253,-0.2231124,-0.5338046,-0.2544315,FALSE
FALSE,81,509.35168,731,16,294,1.1971009,9.096769,-3.7062242,-0.24327096,-0.5386915,-0.24343592,FALSE
FALSE,81,545.773,730,17,311,1.3371617,9.093178,-3.074155,-0.1968452,-0.5154787,-0.20067534,FALSE
FALSE,81,576.62286,728.6251,18,328,1.2856863,9.169792,-3.1411927,-0.08750033,-0.38475347,-0.16219084,FALSE
FALSE,81,605.46,725.22,19,344,1.0785879,9.130288,-3.4644098,-0.06489831,-0.30961704,-0.12492806,FALSE
FALSE,81,636.40875,720.9183,20,361,1.1025299,9.241618,-3.7780502,-0.053902738,-0.21065687,-0.043682978,FALSE
FALSE,81,653.884,714.9185,21,378,1.1839328,9.216479,-3.810372,-0.0703961,-0.16545284,-0.016194042,FALSE
FALSE,81,673.83624,707.8491,22,394,1.1959038,9.205706,-4.185065,-0.1003285,-0.1452943,-0.02657875,FALSE
FALSE,81,692.66315,703.334,23,411,1.3299791,9.248801,-3.4847605,-0.14736512,-0.16056591,-0.054067686,FALSE
FALSE,81,709.488,696.83734,24,428,1.2366052,9.227253,-3.6008794,-0.091776386,-0.13307698,-0.10965642,FALSE
FALSE,81,725.1881,693.2706,25,444,1.0893618,9.178172,-3.7912183,-0.07955908,-0.1275792,-0.12309545,FALSE
FALSE,81,736.0411,690.65985,26,461,0.90620536,9.197326,-3.9755719,-0.08566773,-0.13490959,-0.12553892,FALSE
FALSE,81,749.68286,688.6646,27,477,0.80924016,9.193734,-3.9839516,-0.09116552,-0.13185525,-0.12065199,FALSE
FALSE,81,765.1404,686.65106,28,494,0.9900024,9.244013,-3.74094,-0.13087176,-0.13368785,-0.06750672,FALSE
FALSE,81,779.0233,684.6628,29,511,1.0103531,9.269152,-3.894169,-0.12170878,-0.12269227,-0.05223509,FALSE
FALSE,81,792.2607,683.67706,30,528,1.0498575,9.289502,-3.822343,-0.1443108,-0.12024881,-0.0626198,FALSE
FALSE,81,806.2878,682.67316,31,544,1.0283096,9.228451,-3.7134068,-0.15041944,-0.10680978,-0.0785023,FALSE
FALSE,81,814.3478,682,32,560,1.0259154,9.252393,-3.4165258,-0.13942388,-0.12696832,-0.1047695,FALSE
FALSE,81,820.63153,684.63153,33,577,0.961272,9.186552,-3.3901896,-0.1143784,-0.11230756,-0.1188194,FALSE
FALSE,81,828.3198,685.32996,34,594,0.90261406,9.179369,-3.9384618,-0.08383514,-0.062216617,-0.12920411,FALSE
FALSE,81,836.1916,688.59576,35,610,0.7158663,9.2547865,-3.9995139,-0.15958244,-0.08115344,-0.12676065,FALSE
FALSE,81,843.77356,687.8066,36,627,0.7338228,9.330204,-3.7732618,-0.18707135,-0.10925324,-0.11637594,FALSE
FALSE,81,852.4148,687,37,644,0.80445176,9.349358,-3.5302503,-0.19928867,-0.13307698,-0.113932475,FALSE
FALSE,81,859.8718,688,38,660,0.5374983,9.263166,-3.3925838,-0.16569108,-0.1416291,-0.106602095,FALSE
FALSE,81,862.63837,688,39,677,0.4201824,9.247604,-3.4320881,-0.14308906,-0.13857476,-0.09010874,FALSE
FALSE,81,865.3243,689,40,694,0.3890578,9.330204,-3.608062,-0.12537397,-0.14712688,-0.037574325,FALSE
FALSE,81,867.2967,690,41,710,0.6823475,9.425972,-3.3135753,-0.1510303,-0.21493292,0.022901334,FALSE
FALSE,81,869.31445,692.31445,42,728,0.6895301,9.427169,-3.3267434,-0.17607579,-0.26991078,0.044892482,FALSE
FALSE,81,871.30963,694.30963,43,743,0.50397944,9.465476,-3.4117374,-0.16630194,-0.2747977,0.04305989,FALSE
FALSE,81,872,697.707,44,760,0.22266077,9.397242,-3.3028011,-0.16752368,-0.27052167,0.07849007,FALSE
FALSE,81,873,700.6079,45,777,0.19153613,9.38168,-3.3865983,-0.1620259,-0.2485305,0.11086593,FALSE
FALSE,81,871.729,704.54205,46,793,0.6631939,9.324219,-3.681085,-0.18890396,-0.2082134,0.17256331,FALSE
FALSE,81,869.3875,709.9187,47,810,1.1911154,9.69532,-3.5302503,-0.26831645,-0.24914137,0.17561765,FALSE
FALSE,81,857.576,726.333,48,827,1.210269,9.64145,-3.2860417,-0.2951945,-0.2912911,0.14202006,FALSE
FALSE,81,840.20013,741.1777,49,843,0.9684546,9.500193,-2.7988217,-0.28053373,-0.39025125,0.08093353,FALSE
FALSE,81,821.6028,755.13086,50,860,0.89662856,9.361329,-2.5929205,-0.1968452,-0.35176674,0.042449024,FALSE
FALSE,81,796.3579,765.68097,51,877,0.8810662,9.362526,-2.658761,-0.15347376,-0.2925128,0.019236144,FALSE
FALSE,81,759.7905,782.3153,52,894,0.61770403,9.293094,-3.2441432,-0.08994379,-0.12269227,-0.014361446,FALSE
FALSE,81,737.76196,799.355,53,910,0.7146692,9.524135,-3.5350387,-0.12842831,-0.082986034,0.011905761,FALSE
FALSE,81,720.5612,816.1677,54,927,0.8451532,9.609129,-3.4117374,-0.16508022,-0.10925324,0.016792683,FALSE
FALSE,81,700.66943,834.33057,55,943,0.6500258,9.504981,-3.0502129,-0.1864605,-0.17278323,0.003964512,FALSE
FALSE,81,680.3246,848.8728,56,960,0.8487445,9.483433,-2.790442,-0.15774983,-0.23020455,0.017403547,FALSE
FALSE,81,662.50354,862.94165,57,976,0.8415619,9.465476,-2.7126305,-0.12354138,-0.25708264,0.016181817,FALSE
FALSE,81,645.55206,877.90393,58,993,0.7565677,9.362526,-3.1292217,-0.020916017,-0.23386976,-0.011307119,FALSE
FALSE,81,617.0011,895.5707,59,1010,0.7074866,9.458294,-3.6942532,-0.00625525,-0.15079208,-0.021691829,FALSE
FALSE,81,591.31537,918.9531,60,1026,0.6344634,9.417592,-3.6260185,-0.063065715,-0.17217235,-0.029633075,FALSE
FALSE,81,571.33923,936.66077,61,1043,0.70509243,9.500193,-3.1627405,-0.12598485,-0.23692408,-0.031465672,FALSE
FALSE,81,548.65717,952.2285,62,1060,0.748188,9.524135,-3.0178912,-0.09605244,-0.2576935,-0.046126436,FALSE
FALSE,81,522.0748,971.6168,63,1076,0.80924016,9.599552,-2.9640217,-0.07283956,-0.2485305,-0.05651115,FALSE
FALSE,81,498.9842,997.2671,64,1093,0.6488287,9.503783,-2.9963434,-0.055735335,-0.22837196,-0.06995018,FALSE
FALSE,81,481.85797,1020.3562,65,1110,0.6344634,9.487024,-2.9999347,-0.053902738,-0.18988745,-0.07300451,FALSE
FALSE,81,456.75134,1043.2487,66,1126,0.5674258,9.476251,-3.027468,-0.058178797,-0.16117679,-0.077280566,FALSE
FALSE,81,433.88422,1066.399,67,1143,0.4345476,9.518148,-2.8682537,-0.07589389,-0.123303145,-0.0748371,FALSE
FALSE,81,420.80057,1088.4563,68,1160,0.5710171,9.579201,-2.658761,-0.06917437,-0.08787295,-0.048569895,FALSE
FALSE,81,408.84335,1105.7728,69,1176,0.60453594,9.629479,-2.693477,-0.014807364,-0.052442767,-0.044293843,FALSE
FALSE,81,388.19907,1124.2916,70,1193,0.5279215,9.566033,-2.80361,0.034672722,0.017806731,-0.03696346,FALSE
FALSE,81,365.67267,1145.3274,71,1209,0.4441244,9.551667,-2.9340942,0.054831274,0.07034114,-0.034519996,FALSE
FALSE,81,347.27295,1167.9998,72,1226,0.36631286,9.49301,-3.0095115,0.057885602,0.0746172,-0.03024394,FALSE
FALSE,81,332.79556,1188.7555,73,1243,0.40940848,9.469068,-3.1256304,0.063383386,0.07889326,-0.010085388,FALSE
FALSE,81,321.08914,1204.1838,74,1259,0.4261679,9.520543,-3.1675289,0.043224834,0.05995643,0.013738356,FALSE
FALSE,81,304.2552,1219.994,75,1276,0.4201824,9.5253315,-3.108871,0.032840125,0.040408745,0.01984701,FALSE
FALSE,81,290.57825,1236.1327,76,1293,0.61171854,9.621099,-3.0561984,0.037116185,0.022693653,0.025955662,FALSE
FALSE,81,279.62936,1252.193,77,1309,0.56982,9.601946,-3.098097,0.03772705,0.03674355,-3.12E-04,FALSE
FALSE,81,269.9748,1262.5378,78,1326,0.29568392,9.476251,-3.1747115,0.034672722,0.039187014,-0.007031062,FALSE
FALSE,81,261.9574,1271.3032,79,1342,0.39863458,9.491813,-3.0909145,0.04078137,0.052015185,0.011905761,FALSE
FALSE,81,257.4919,1282.5243,80,1359,0.5291186,9.5492735,-3.1639376,0.049944356,0.052015185,0.016792683,FALSE
FALSE,81,251.02176,1294.4674,81,1376,0.50876784,9.516952,-3.2549171,0.03894878,0.035521824,0.015570952,FALSE
FALSE,81,242.04195,1308.6766,82,1392,0.61171854,9.498995,-3.1519666,0.024288014,0.004367696,0.016181817,FALSE
FALSE,81,237.49109,1320.5267,83,1409,0.58777654,9.475053,-3.1112652,0.030396663,0.00131337,0.002131917,FALSE
FALSE,81,232.4807,1331.2982,84,1426,0.5482722,9.485827,-3.1950622,0.025509745,0.009865483,-0.003976735,FALSE
FALSE,81,227.16156,1342.9564,85,1442,0.48841715,9.443929,-3.0442274,0.012681574,0.035521824,-0.010696254,FALSE
FALSE,81,222.24365,1351.0084,86,1459,0.5470751,9.469068,-3.1830912,0.035283588,0.06484336,-0.008863659,FALSE
FALSE,81,218.74814,1357.7556,87,1475,0.5602432,9.495404,-3.4081461,0.03955964,0.062399894,-0.009474522,FALSE
FALSE,81,216.7379,1364.5242,88,1492,0.63087213,9.515755,-3.3614593,0.015125033,0.020250192,-0.007641927,FALSE
FALSE,81,213.74683,1368.2532,89,1509,0.62847793,9.518148,-3.2237926,-0.011753038,-0.029229892,-0.021080963,FALSE
FALSE,81,213,1371.4823,90,1525,0.6536171,9.527725,-3.122039,-0.012974769,-0.01945605,-0.044904705,FALSE
FALSE,81,213,1376.5035,91,1542,0.47644615,9.57561,-3.2752678,-0.008698709,0.027580574,-0.07361537,FALSE
FALSE,81,213,1380.4791,92,1559,0.34356794,9.5492735,-3.2932243,-0.022137746,0.039187014,-0.08644354,FALSE
FALSE,81,213,1383.2103,93,1576,0.18794483,9.715671,-3.2549171,-0.017250825,0.016585,-0.088887006,FALSE
FALSE,81,215.20425,1385.2042,94,1592,0.38307226,9.731233,-3.0681696,-0.011753038,-0.06466007,-0.094995655,FALSE
FALSE,81,219.44891,1388.4489,95,1609,0.47764325,9.65821,-2.907758,0.021233685,-0.12147054,-0.14569747,FALSE
FALSE,81,226.73257,1391.3663,96,1626,0.29209262,9.570822,-3.1232362,0.054831274,-0.14468342,-0.17746246,FALSE
FALSE,81,236.08124,1393.2162,97,1642,0.004788403,9.472659,-3.7732618,0.04505743,-0.2381458,-0.22572082,FALSE
FALSE,81,255.84871,1395.2191,98,1658,-0.001197101,9.578004,-4.009091,-0.080169946,-0.42690316,-0.24160331,FALSE
FALSE,81,282.91595,1393.7917,99,1675,0.055066638,9.622296,-4.011485,-0.17118886,-0.52952856,-0.24771196,FALSE
FALSE,81,326.406,1390.5363,100,1692,0.031124622,9.425972,-3.276465,-0.31352046,-0.71950763,-0.2507663,FALSE
FALSE,81,357.76306,1384.1638,101,1708,0.002394202,9.5013895,-3.1747115,-0.32573777,-0.8007527,-0.23915985,FALSE
FALSE,81,398.84244,1373.8994,102,1725,-0.003591303,9.564836,-3.193865,-0.3373442,-0.8276308,-0.21472524,FALSE
FALSE,81,425.79587,1363.7513,103,1742,-0.1364695,9.628283,-2.7856536,-0.37155265,-0.8789435,-0.14569747,FALSE
FALSE,81,469.47156,1352.8821,104,1759,-0.08259996,9.616311,-2.5689783,-0.3495615,-0.8758891,-0.10171518,FALSE
FALSE,81,498.78882,1345.1418,105,1776,-0.1352724,9.5971575,-2.5929205,-0.30619007,-0.90765417,-0.07972403,FALSE
FALSE,81,528.9923,1337.202,106,1792,-0.17477672,9.490616,-2.3822308,-0.24571443,-0.9595777,-0.077280566,FALSE
FALSE,81,567.6904,1329.223,107,1808,0.02873042,9.557653,-2.2816741,-0.18523878,-0.9107085,-0.10721296,FALSE
FALSE,81,595.3446,1321.1082,108,1825,0.05746084,9.67018,-2.4289176,-0.15530637,-0.88505214,-0.12187372,FALSE
FALSE,81,633.66534,1311.9818,109,1841,-0.009576807,9.415198,-2.718616,-0.1424782,-0.76165736,-0.16585602,FALSE
FALSE,81,661.5206,1302.8542,110,1859,-0.2645593,9.400833,-2.801216,-0.17729753,-0.66880584,-0.1945667,FALSE
FALSE,81,694.36475,1296.4062,111,1875,-0.6344634,9.753978,-2.705448,-0.20661905,-0.64925814,-0.16402343,FALSE
FALSE,81,722.6452,1290.6221,112,1891,-0.22505496,9.764751,-2.3080103,-0.22127983,-0.5973346,-0.10721296,FALSE
FALSE,81,739.3941,1285.4025,113,1908,-0.14724341,9.7324295,-1.9524715,-0.13575868,-0.44156393,-0.11148901,FALSE
FALSE,81,759.9868,1282.8013,114,1925,-0.075417355,9.616311,-2.146402,-0.0862786,-0.3083953,-0.12614979,FALSE
FALSE,81,776.546,1278.6135,115,1941,-0.6751649,9.5385,-2.3942018,-0.05940053,-0.11719449,-0.13592362,FALSE
FALSE,81,791.4701,1275.79,116,1958,-0.7302315,9.604341,-2.5306711,-0.05145928,0.013530674,-0.08461095,FALSE
FALSE,81,801.9853,1271.6058,117,1975,-0.8870517,9.623494,-2.7126305,-0.07772648,-0.004184417,-0.061398067,FALSE
FALSE,81,809.99084,1268.8019,118,1991,-0.5805939,9.628283,-2.574964,-0.1265957,-0.062216617,-0.003976735,FALSE
FALSE,81,819.9376,1264.625,119,2008,-0.5255273,9.679757,-2.4720132,-0.1265957,-0.07015786,0.01068403,FALSE
FALSE,81,827.9382,1259.4371,120,2025,-0.581791,9.623494,-2.6156654,-0.11865445,-0.057940558,0.002131917,FALSE
FALSE,81,835.69727,1254.6514,121,2042,-0.6667852,9.618706,-2.3834279,-0.12170878,-0.115361884,-0.02902221,FALSE
FALSE,81,846.9213,1251.8158,122,2058,-0.7541735,9.552865,-2.1775265,-0.080169946,-0.14285083,-0.03818519,FALSE
FALSE,81,853.57166,1249.8094,123,2075,-0.79726917,9.689334,-1.970428,-0.038631108,-0.11963795,-0.03024394,FALSE
FALSE,81,860.54175,1250,124,2091,-0.7098808,9.7240505,-2.348712,0.028564066,-0.037782006,-0.013139715,FALSE
FALSE,81,864.10364,1250,125,2108,-0.7445967,9.734824,-2.4061728,0.025509745,0.004367696,0.009462299,FALSE
FALSE,81,866.1732,1250,126,2125,-0.8487445,9.720459,-2.6252422,0.009627245,0.02452625,0.020457873,FALSE
FALSE,81,867.0931,1248.9069,127,2141,-0.6548142,9.730036,-2.2266076,-0.03313332,-0.021899508,0.053444598,FALSE
FALSE,81,868.5,1249,128,2158,-0.62249243,9.67856,-1.9428947,-0.022748612,-0.048166715,0.054055464,FALSE
FALSE,81,869,1249,129,2174,-0.5746084,9.583989,-1.553837,0.071935505,-0.090316415,0.049168542,FALSE
FALSE,81,869,1247.9032,130,2191,-0.8643068,9.7479925,-1.316811,0.22709528,-0.07565565,0.058942385,FALSE
FALSE,81,870,1245.8323,131,2208,-0.7613561,9.543288,-1.6795325,0.40668967,0.31651983,0.08520959,FALSE
FALSE,81,869,1245,132,2218,-0.6356605,9.673772,-2.755726,0.3761464,0.44235808,0.09131824,FALSE
FALSE,82,223,721,0,0,2.1260512,8.9279785,-4.8422728,0.23564738,0.54070735,0.018625278,FALSE
FALSE,82,226.3127,719.6564,1,55,2.2301989,9.113529,-3.3865983,0.10675482,-0.14346169,-0.048569895,FALSE
FALSE,82,231.57497,720,2,72,2.36188,9.105149,-3.515885,0.17578259,-0.21798725,-0.0785023,FALSE
FALSE,82,238.38622,721,3,88,2.1320367,9.011775,-4.83509,0.16784135,-0.30778444,-0.12737152,FALSE
FALSE,82,245.54326,723.6955,4,105,2.0973208,9.163807,-4.739322,-0.03985284,-0.3291647,-0.17135382,FALSE
FALSE,82,253.38196,725,5,122,1.8794483,9.358934,-3.6332011,-0.052070145,-0.3542102,-0.18479285,FALSE
FALSE,82,280.5551,731.205,6,138,1.6723499,9.306262,-2.955642,0.11836126,-0.4104098,-0.22999687,FALSE
FALSE,82,303.05457,735.6849,7,155,1.62686,8.834604,-3.8606503,0.2301496,-0.48310277,-0.22388822,FALSE
FALSE,82,323.62793,742.4855,8,171,1.9428947,9.205706,-5.7867856,0.07315723,-0.5380807,-0.2171687,FALSE
FALSE,82,338.99457,746.7127,9,188,1.2856863,9.051279,-3.9552212,-0.3300138,-0.6095519,-0.25992927,FALSE
FALSE,82,366.04843,750,10,205,1.2665327,9.059659,-3.3722332,-0.4149241,-0.67002755,-0.2666488,FALSE
FALSE,82,399.3681,750,11,221,1.4161704,9.0237465,-2.9903579,-0.3477289,-0.68713176,-0.2544315,FALSE
FALSE,82,425.7688,750,12,238,1.5478514,8.893262,-4.015076,-0.103993684,-0.6767471,-0.21350351,FALSE
FALSE,82,455.41837,749,13,255,1.4532804,9.002198,-4.307169,-0.22799933,-0.5936694,-0.16952121,FALSE
FALSE,82,484.84552,749,14,272,1.3108255,9.137471,-4.607641,-0.3269595,-0.5930585,-0.16341257,FALSE
FALSE,82,509.58957,749,15,288,1.3479356,9.1590185,-3.7481227,-0.45401946,-0.6657515,-0.12614979,FALSE
FALSE,82,545.00385,748,16,305,1.423353,9.258378,-3.359065,-0.41186976,-0.67552537,-0.12553892,FALSE
FALSE,82,575.5302,746.19,17,321,1.4221559,9.221268,-2.801216,-0.34406373,-0.6608646,-0.12309545,FALSE
FALSE,82,606.7816,745.18933,18,338,1.4281414,9.263166,-2.9496565,-0.17668664,-0.5698457,-0.124317184,FALSE
FALSE,82,639.11816,741.54034,19,354,1.2785037,9.239224,-3.311181,-0.11010234,-0.43728787,-0.12859325,FALSE
FALSE,82,662.24084,738.3518,20,372,0.89782566,9.232041,-3.8019924,-0.13514781,-0.39697078,-0.112710744,FALSE
FALSE,82,685.6024,735.3996,21,388,1.0378864,9.227253,-3.5422213,-0.19256914,-0.3878078,-0.0626198,FALSE
FALSE,82,708.0819,732.19183,22,404,1.1300632,9.296685,-3.4596214,-0.21089512,-0.36581665,-0.052845955,FALSE
FALSE,82,729.14606,728.3708,23,421,1.1360487,9.3182335,-2.9963434,-0.2060082,-0.35970798,-0.058954604,FALSE
FALSE,82,746.31134,725.1876,24,438,1.1456255,9.349358,-3.1423898,-0.12781744,-0.27907377,-0.06750672,FALSE
FALSE,82,765.83777,722.3931,25,454,1.0785879,9.354146,-3.2728736,-0.06550918,-0.18072447,-0.08094575,FALSE
FALSE,82,786.0281,719.1972,26,471,0.8511387,9.312247,-3.7325604,-0.053902738,-0.13429871,-0.08949787,FALSE
FALSE,82,798.19446,717.2014,27,488,0.8415619,9.367314,-3.8031895,-0.09605244,-0.07076873,-0.09438479,FALSE
FALSE,82,807.23846,716,28,505,0.8846575,9.451111,-3.5218706,-0.19318002,-0.14773774,-0.0907196,FALSE
FALSE,82,817.026,714.1948,29,521,0.878672,9.385271,-2.9903579,-0.170578,-0.14834861,-0.09316306,FALSE
FALSE,82,826.2147,713.1963,30,538,0.7649474,9.42238,-3.229778,-0.091776386,-0.10558805,-0.09866085,FALSE
FALSE,82,832.1538,713.78845,31,554,0.6691794,9.392453,-3.3028011,-0.08322427,-0.067103535,-0.09438479,FALSE
FALSE,82,841.72986,712.4234,32,571,0.7062895,9.385271,-3.3662477,-0.08872206,-0.04327979,-0.09194133,FALSE
FALSE,82,851.1217,712,33,588,0.7182605,9.387665,-3.2513258,-0.0862786,-0.04450152,-0.09316306,FALSE
FALSE,82,860.11206,712,34,605,0.7254431,9.412804,-3.4213142,-0.10093936,-0.04327979,-0.08949787,FALSE
FALSE,82,868.34344,710.2189,35,621,0.51954174,9.4295635,-3.3399115,-0.12903917,-0.08848382,-0.083389215,FALSE
FALSE,82,875.3105,710.77014,36,637,0.5386954,9.368511,-3.1028855,-0.13453695,-0.123914,-0.040017784,FALSE
FALSE,82,880.7911,712,37,654,0.50278234,9.391256,-3.0298622,-0.09666331,-0.11841622,0.011294895,FALSE
FALSE,82,881.5,712,38,670,0.45489833,9.415198,-2.992752,-0.0703961,-0.10253372,0.049779408,FALSE
FALSE,82,881,713,39,704,0.8391677,9.454702,-3.2692823,-0.080169946,-0.11414015,0.0797118,FALSE
FALSE,82,881,714,40,720,0.90500826,9.472659,-3.3363202,-0.093608975,-0.13552044,0.06199671,FALSE
FALSE,82,881,715.7522,41,737,0.7038953,9.425972,-3.3542767,-0.12598485,-0.19172004,0.006407973,FALSE
FALSE,82,878.44476,717.77765,42,754,0.7422025,9.197326,-3.3387144,-0.17851925,-0.23386976,0.001521051,FALSE
FALSE,82,865.81146,725.12573,43,770,1.1049241,9.595961,-3.2872388,-0.19989952,-0.26868907,0.006407973,FALSE
FALSE,82,833.5136,738.32294,44,787,0.8738836,9.4774475,-3.1519666,-0.23471886,-0.3083953,-0.007031062,FALSE
FALSE,82,795.04694,752.70593,45,804,0.7422025,9.451111,-3.1004913,-0.23166454,-0.32672125,-0.004587601,FALSE
FALSE,82,748.30304,774.23315,46,820,0.35793316,9.471462,-3.527856,-0.23655143,-0.3206126,0.004575377,FALSE
FALSE,82,714.0023,797.93945,47,837,0.439336,9.512163,-3.2369606,-0.3287921,-0.32000175,0.043670755,FALSE
FALSE,82,684.001,826.7682,48,854,0.60094464,9.623494,-2.861071,-0.33856595,-0.26685646,0.041838158,FALSE
FALSE,82,663.96765,849.3728,49,870,0.80325466,9.682152,-2.3942018,-0.28603154,-0.23264802,0.041838158,FALSE
FALSE,82,649.54193,865.4581,50,887,0.5398925,9.603143,-2.5354595,-0.170578,-0.16728544,-0.039406918,FALSE
FALSE,82,633.77527,876.1123,51,903,0.46208093,9.552865,-2.6060886,-0.12598485,-0.15506813,-0.05834374,FALSE
FALSE,82,619.8604,885.0698,52,920,0.40462008,9.548077,-2.8981812,-0.07589389,-0.14895947,-0.08644354,FALSE
FALSE,82,601.88043,894.8247,53,937,0.2645593,9.64145,-3.1974564,-0.10643715,-0.17644842,-0.09621739,FALSE
FALSE,82,584.02277,908.9773,54,954,0.4213795,9.734824,-2.9640217,-0.14492166,-0.19721784,-0.08949787,FALSE
FALSE,82,568.7434,927.0387,55,970,0.40102878,9.674969,-2.8658595,-0.18401703,-0.25341743,-0.09438479,FALSE
FALSE,82,550.3643,941.5814,56,987,0.557849,9.712079,-2.4480712,-0.19134742,-0.33038646,-0.10293691,FALSE
FALSE,82,530.3966,956.08276,57,1004,0.5279215,9.664195,-2.384625,-0.113767534,-0.33893856,-0.12614979,FALSE
FALSE,82,514.98376,974.27234,58,1020,0.4441244,9.733627,-2.6276364,-0.09483071,-0.3028975,-0.12859325,FALSE
FALSE,82,500.46637,996.06726,59,1036,0.2741361,9.475053,-2.5079262,-0.1003285,-0.2363132,-0.12126286,FALSE
FALSE,82,481.60382,1016.63293,60,1053,0.33399114,9.5013895,-2.4768016,-0.09116552,-0.19477437,-0.1047695,FALSE
FALSE,82,460.64194,1034.5983,61,1070,0.25498247,9.543288,-2.719813,-0.07100697,-0.11291844,-0.07422624,FALSE
FALSE,82,438.65652,1054.585,62,1086,0.32561144,9.673772,-2.4959552,-0.0862786,-0.0817643,-0.02902221,FALSE
