user,pattern_id,pos_x,pos_y,order_no,time,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z,valid_sign
FALSE,80,263.71402,1267.9994,24,407,0.45729253,2.9724014,-9.247604,-0.22543372,-0.5360098,0.03177721,FALSE
FALSE,80,274.99872,1307.4955,25,424,0.4369418,3.0502129,-9.188946,-0.13319308,-0.5384533,-0.040915757,FALSE
FALSE,80,294.78046,1346.5609,26,440,0.47524905,3.1040826,-8.941146,-0.07943693,-0.5341772,-0.086730644,FALSE
FALSE,80,322.328,1393.6102,27,457,0.4345476,3.132813,-8.905233,0.051288236,-0.5219599,-0.17408438,FALSE
FALSE,80,346.84283,1430.944,28,474,0.2633622,3.0597897,-9.081207,0.13680936,-0.4468235,-0.23150572,FALSE
FALSE,80,375.27777,1461.2777,29,490,-0.12808979,3.039439,-9.267955,0.14963754,-0.4327736,-0.24555561,FALSE
FALSE,80,402.19617,1484.6276,30,507,-0.2885013,2.966416,-9.41879,0.14597234,-0.42971927,-0.21379063,FALSE
FALSE,80,424.03433,1498.8206,31,524,-0.16519992,2.9233203,-9.512163,0.13497677,-0.46331686,-0.16064535,FALSE
FALSE,80,445.61603,1506.2053,32,540,-0.2873042,2.9472623,-9.372103,0.113596484,-0.43216273,-0.1472063,FALSE
FALSE,80,467.9066,1509.7906,33,557,-0.2741361,2.918532,-9.434352,0.06961419,-0.31487662,-0.13498901,FALSE
FALSE,80,488.12253,1511,34,574,-0.62129533,3.0023289,-9.534908,0.08427495,-0.31915265,-0.14415199,FALSE
FALSE,80,507.854,1504.7804,35,590,-0.44771573,2.858677,-9.210494,0.10748783,-0.36130238,-0.13437814,FALSE
FALSE,80,535.6933,1490.3619,36,607,-0.16998832,3.0561984,-9.052477,0.11420736,-0.28127903,-0.13804333,FALSE
FALSE,80,567.5866,1467.56,37,624,-0.37349546,2.9496565,-9.36492,0.09832485,-0.06808704,-0.1649214,FALSE
FALSE,80,600.7071,1444.3245,38,640,-0.81761986,2.706645,-9.706094,0.07083592,-0.015552634,-0.1545367,FALSE
FALSE,80,631.0258,1425.2878,39,657,-0.866701,2.7257986,-9.613917,0.036016602,0.024153609,-0.10627834,FALSE
FALSE,80,659.1567,1405.0309,40,673,-1.0259154,2.706645,-9.55885,0.047012176,-0.028380802,-0.0506896,FALSE
FALSE,80,684.5786,1388.1995,41,690,-0.7338228,2.7724855,-9.385271,0.0641164,-0.054648004,-0.018313743,FALSE
FALSE,80,709.5741,1370.7643,42,707,-0.7326257,2.6671407,-10.005369,0.088551015,-0.00577879,-0.001209514,FALSE
FALSE,80,728.96216,1352.4907,43,723,-0.8511387,2.565387,-10.03769,0.04029266,0.060194656,0.024446826,FALSE
FALSE,80,745.323,1331.8866,44,740,-0.79607207,2.5629928,-9.694122,0.012803722,0.05958379,0.045216244,FALSE
FALSE,80,760.4973,1308.7908,45,756,-0.4213795,2.7641058,-9.490616,0.020134106,0.010103707,0.06293134,FALSE
FALSE,80,774.44,1288.2285,46,773,-0.39983168,2.7257986,-9.570822,0.053120833,0.018044956,0.040329322,FALSE
FALSE,80,784.1011,1271.7979,47,790,-0.49799395,2.5366566,-9.854534,0.057396885,0.048588216,0.016505577,FALSE
FALSE,80,793.335,1255.7733,48,806,-0.51355624,2.504335,-9.871294,0.005473342,0.10723128,-5.99E-04,FALSE
FALSE,80,797.5031,1237.236,49,823,-0.51355624,2.445677,-9.844957,-0.044006746,0.12861156,0.006120869,FALSE
FALSE,80,799.7616,1214.0994,50,840,-0.49679685,2.6384103,-9.551667,-0.053169724,0.13533108,0.006120869,FALSE
FALSE,80,798.21204,1188.5448,51,857,-0.48482585,2.5737667,-9.54209,-0.058056645,0.15854396,0.007953464,FALSE
FALSE,80,796.23834,1166.6218,52,873,-0.4429273,2.597709,-9.495404,-0.039730687,0.15487877,0.003677407,FALSE
FALSE,80,794.2855,1147.8552,53,890,-0.34356794,2.6922798,-9.516952,-0.036676362,0.17076126,-0.00182038,FALSE
FALSE,80,794,1129.8954,54,906,-0.3842694,2.6671407,-9.543288,-0.036065497,0.20435885,-0.007318166,FALSE
FALSE,80,793.2764,1116.6587,55,923,-0.3854665,2.6767175,-9.53012,-0.029345978,0.20191538,-0.00182038,FALSE
FALSE,80,793,1106.228,56,940,-0.5542577,2.718616,-9.357738,-0.001246177,0.17320472,-0.005485571,FALSE
FALSE,80,791.26654,1097.7997,57,956,-0.60214174,2.706645,-9.534908,0.054342557,0.09623571,0.002455677,FALSE
FALSE,80,790.22656,1090.6796,58,973,-0.5363012,2.682703,-9.758766,0.04640131,0.060194656,0.014062117,FALSE
FALSE,80,784.9489,1086.4745,59,989,-0.7769185,2.5953147,-9.89763,0.0378492,0.046144757,0.020170769,FALSE
FALSE,80,775.3934,1082.2787,60,1006,-0.60573304,2.6491842,-9.730036,0.001197282,-0.030213399,0.06659653,FALSE
FALSE,80,762.91113,1080.2731,61,1023,-0.4357447,2.8107927,-9.399636,-0.006133098,-0.047317624,0.08064643,FALSE
FALSE,80,752.28394,1079,62,1039,-0.5686229,2.7712884,-9.411607,0.025021028,-0.034489453,0.07087258,FALSE
FALSE,80,740.0684,1080.409,63,1056,-0.45609543,2.730587,-9.334992,0.06594899,-0.030213399,0.072094314,FALSE
FALSE,80,720.1491,1085.2128,64,1073,-0.22385786,2.633622,-9.713276,0.07266852,0.030873127,0.07698124,FALSE
FALSE,80,697.66425,1090.5156,65,1089,-0.010773907,2.7593174,-9.770737,-0.024459057,0.1738156,0.093474604,FALSE
FALSE,80,678.9865,1093.7013,66,1106,-0.011971008,2.7030537,-9.740809,-0.09348683,0.2984321,0.0812573,FALSE
FALSE,80,656.5848,1096.4026,67,1123,-0.30645782,2.6647465,-9.97185,-0.098984614,0.2947669,0.07026172,FALSE
FALSE,80,632.0187,1098,68,1139,-0.8870517,2.480393,-10.020931,-0.11303452,0.1420506,0.08858768,FALSE
FALSE,80,609.9443,1099,69,1156,-0.50637364,2.5019407,-9.718064,-0.100206345,-0.098019436,0.13990036,FALSE
FALSE,80,591.88354,1099.731,70,1172,-0.25977087,2.541445,-9.259575,-0.08310212,-0.112069346,0.1075245,FALSE
FALSE,80,579.3042,1102.7391,71,1189,-0.10414778,2.6779146,-9.534908,-0.07760434,-0.04365243,0.0794247,FALSE
FALSE,80,568.6168,1106.461,72,1206,0.005985504,2.681506,-9.563639,-0.14724298,0.11333994,0.04216192,FALSE
FALSE,80,560,1113,73,1219,-0.7158663,2.2517467,-11.150994,-0.2205468,0.23978904,1.22E-05,FALSE
FALSE,81,883,756,0,0,0.2645593,3.3913867,-10.311827,0.12947898,0.2843822,0.058044415,FALSE
FALSE,81,850.53326,755,1,36,0.81043726,3.3913867,-9.664195,-0.28346592,-0.10534982,0.33049032,FALSE
FALSE,81,816.3919,759.13727,2,52,0.79248077,3.843891,-8.392874,-0.32011783,-0.3099897,0.36653137,FALSE
FALSE,81,783.9766,762.1065,3,69,0.17118542,3.9983168,-7.764396,-0.122197494,-0.42971927,0.29078406,FALSE
FALSE,81,735.2568,765.1782,4,86,0.01436521,4.0318356,-7.9128366,0.079998896,-0.539675,0.28345367,FALSE
FALSE,81,688.84863,771.4448,5,102,0.32202014,3.5350387,-9.314642,0.41963997,-0.6612372,0.30177963,FALSE
FALSE,81,628.3495,777.5637,6,119,-0.020350715,3.2561142,-10.415975,0.35733172,-0.5928203,0.37264,FALSE
FALSE,81,548.916,789.9618,7,136,0.009576807,3.3542767,-10.313024,0.20705886,-0.5641096,0.4398352,FALSE
FALSE,81,472.6632,813.78577,8,152,-0.1388637,3.582923,-9.776723,0.037238333,-0.4468235,0.44960904,FALSE
FALSE,81,406.5552,852.1382,9,169,0.033518825,3.5865142,-10.129868,-0.08615644,-0.40589553,0.43922433,FALSE
FALSE,81,353.26312,888.58704,10,186,0.1436521,3.3518825,-9.816227,-0.1539625,-0.40406293,0.40929192,FALSE
FALSE,81,324.09512,925.4491,11,202,-0.029927522,3.3423057,-9.860519,-0.22909892,-0.38268265,0.3689748,FALSE
FALSE,81,291.59427,955.3179,12,219,0.020350715,3.21661,-10.147824,-0.31828523,-0.43338448,0.36103356,FALSE
FALSE,81,274.1159,995.65234,13,236,-0.08499416,3.514688,-9.659407,-0.35799146,-0.43521705,0.35064885,FALSE
FALSE,81,263.49506,1028.0198,14,252,0.007182605,3.8714242,-9.224859,-0.37815002,-0.39856514,0.33354464,FALSE
FALSE,81,257.66196,1069.4791,15,269,0.36631286,3.879804,-8.945934,-0.32744822,-0.38940218,0.26085168,FALSE
FALSE,81,256.8372,1112.0935,16,286,0.18555063,3.5996823,-9.832987,-0.33172426,-0.38146093,0.19426736,FALSE
FALSE,81,255.86183,1156.3162,17,302,-0.5446809,3.716998,-9.251195,-0.42335406,-0.39856514,0.124017864,FALSE
FALSE,81,261.2838,1195.8922,18,319,-0.7302315,3.822343,-9.14585,-0.4050281,-0.56716394,0.14173295,FALSE
FALSE,81,267.2436,1235.9487,19,336,-0.37588966,3.870227,-9.016563,-0.34638503,-0.69300216,0.1637241,FALSE
FALSE,81,284.14066,1272.1545,20,353,0.36870706,4.322731,-8.210915,-0.2187142,-0.93857,0.17166534,FALSE
FALSE,81,311.25644,1315.8428,21,369,0.005985504,4.3406878,-8.209718,0.060451213,-0.8945877,-0.06657209,FALSE
FALSE,81,335.67697,1352.0463,22,385,0.023942016,4.24492,-8.725668,0.117872536,-0.79684925,-0.12643689,FALSE
FALSE,81,364.5362,1388.8434,23,402,-0.34476504,4.1826706,-9.246407,0.078166306,-0.60503757,-0.2351709,FALSE
FALSE,81,397.69046,1414.0939,24,418,-0.51235914,4.2700586,-9.11712,-0.03301117,-0.40345207,-0.28526187,FALSE
FALSE,81,420.19833,1430.8715,25,436,-0.7074866,4.4556093,-8.549694,-0.042785015,-0.30021584,-0.33779627,FALSE
FALSE,81,448.14505,1439.3053,26,452,-1.5143325,4.256891,-8.661025,0.015247185,-0.2818899,-0.4141544,FALSE
FALSE,81,483.6928,1446.1732,27,469,-1.3551182,4.2999864,-8.500613,0.054953422,-0.4730907,-0.3793351,FALSE
FALSE,81,522.61505,1453.2307,28,486,-0.6679823,3.9719806,-9.204509,0.014636319,-0.49019495,-0.36528522,FALSE
FALSE,81,567.0465,1450.7953,29,502,-3.072958,3.5098996,-8.423999,-0.19000354,-0.6282504,-0.252886,FALSE
FALSE,81,606.01373,1445.8933,30,518,-1.4281414,4.5286326,-9.419987,-0.2504792,-0.42483234,-0.023200665,FALSE
FALSE,81,646.0606,1437.7643,31,535,-2.1284454,3.855862,-9.14226,-0.38242608,-0.4242215,0.025668558,FALSE
FALSE,81,675.9012,1430.7596,32,552,-1.2114661,4.596867,-7.9990277,-0.34210896,-0.5922094,0.19732168,FALSE
FALSE,81,704.67035,1420.7128,33,568,-1.067814,4.6112323,-8.1163435,-0.20038825,-0.5677748,0.17288707,FALSE
FALSE,81,732.8146,1403.1589,34,585,-1.270124,4.607641,-8.51019,-0.14174518,-0.5030231,0.13806775,FALSE
FALSE,81,762.415,1373.585,35,601,-1.3455414,4.689044,-8.449138,-0.11303452,-0.4028412,0.08553335,FALSE
FALSE,81,796.5782,1345.3474,36,618,-1.3299791,4.957195,-8.148665,-0.08188039,-0.20125568,0.055600952,FALSE
FALSE,81,816.74536,1319.382,37,635,-1.5502456,4.9176903,-8.025364,0.010360263,-0.08091521,0.026279422,FALSE
FALSE,81,827.1589,1297.5631,38,652,-1.5275006,4.6950297,-8.404845,0.113596484,0.22390653,-0.025033262,FALSE
FALSE,81,827.016,1277.1757,39,668,-1.7286136,4.4400473,-8.724471,0.13925283,0.303319,-0.06168517,FALSE
FALSE,81,824.9959,1252.9775,40,685,-2.2409728,4.0701427,-9.180567,0.12703551,0.25322807,-0.058019985,FALSE
FALSE,81,821.05457,1229.3275,41,702,-1.9476831,4.189853,-9.044097,0.08488582,0.13227676,-0.002431245,FALSE
FALSE,81,815.9894,1209.9681,42,718,-1.8483237,4.2173862,-8.868123,0.053120833,0.15732223,0.013451251,FALSE
FALSE,81,808.9926,1191.9834,43,734,-1.9009962,4.155137,-8.567651,0.02318843,0.25200635,0.046437975,FALSE
FALSE,81,797.91486,1173.8905,44,752,-1.7441759,4.2293572,-8.623915,0.035405736,0.3845641,0.08614422,FALSE
FALSE,81,782.1909,1155.2122,45,768,-1.6627731,4.23654,-8.610746,0.067170724,0.45359188,0.089198545,FALSE
FALSE,81,765.72217,1135.6913,46,784,-1.3323733,4.009091,-9.009381,0.08122063,0.48413512,0.07148345,FALSE
FALSE,81,750.91974,1121.9312,47,801,-1.5251064,3.9935284,-9.205706,0.057396885,0.49207637,0.055600952,FALSE
FALSE,81,740.09265,1114.0555,48,818,-1.4413095,4.1335893,-9.487024,-0.014685214,0.4358768,0.09103114,FALSE
FALSE,81,724.42926,1109.0858,49,834,-2.207454,4.083311,-9.38168,-0.046450205,0.40838784,0.09836152,FALSE
FALSE,81,702.9238,1106.9924,50,851,-1.6986861,4.187459,-9.190144,-0.046450205,0.18481116,0.2040412,FALSE
FALSE,81,684.07477,1107,51,868,-1.6436194,4.297592,-9.710882,-0.03911982,0.14510493,0.21686937,FALSE
FALSE,81,666.1154,1104.0256,52,884,-2.432509,3.8510735,-8.76637,-0.076993465,0.036981776,0.17227621,FALSE
FALSE,81,651.0299,1103,53,901,-1.7705121,3.9755719,-8.451532,0.13680936,-0.60015064,0.2883406,FALSE
FALSE,81,635.3031,1103,54,918,-1.1575965,4.426879,-8.218098,0.22171964,-0.6642915,0.28650802,FALSE
FALSE,81,618.1782,1103,55,934,-0.94331545,4.104859,-8.516175,0.29502347,-0.5091317,0.2358062,FALSE
FALSE,81,604.2969,1105.9576,56,951,-0.80924016,3.9803603,-9.123106,0.23576953,-0.21469471,0.17349795,FALSE
FALSE,81,588.3033,1107.9242,57,968,-2.0829554,3.7205894,-10.168175,0.13986368,-0.1163454,0.17533053,FALSE
FALSE,81,573.28186,1111.9194,58,985,-1.4927847,3.6990416,-9.866506,-0.040341552,-0.12734097,0.28528628,FALSE
FALSE,81,558.22565,1114.9355,59,1001,-0.9624691,3.930082,-9.749189,-0.19183613,-0.016163496,0.2535213,FALSE
FALSE,81,548.48315,1118.7584,60,1017,-0.35673606,4.2413282,-9.166202,-0.2535335,0.07852062,0.19487822,FALSE
FALSE,81,542.092,1122.862,61,1034,-0.47285482,4.289212,-8.910022,-0.27613553,0.20802404,0.045216244,FALSE
FALSE,81,537.0647,1124.9677,62,1051,-0.44891283,4.2904096,-8.929175,-0.22787718,0.25200635,-0.10627834,FALSE
FALSE,81,534.0868,1125.9132,63,1068,-0.80924016,3.9755719,-9.609129,-0.21993594,0.26544538,-0.17958216,FALSE
FALSE,81,530.1249,1126,64,1084,-0.9696517,4.0557775,-9.380483,-0.28529853,0.22635,-0.24738821,FALSE
FALSE,81,528.5,1126,65,1100,-0.9983821,4.179079,-9.099164,-0.3677653,0.18358943,-0.25838378,FALSE
FALSE,81,531.9311,1127.9312,66,1134,-1.8004397,3.9516299,-9.451111,-0.4398474,0.3002647,-0.30847475,FALSE
FALSE,81,532,1128,67,1143,-1.8004397,3.9516299,-9.451111,-0.4398474,0.3002647,-0.30847475,FALSE
FALSE,82,876,766,0,0,2.6515784,8.397662,2.4432828,0.09649226,0.13960713,0.08797681,FALSE
FALSE,82,853.89465,763.99414,1,28,3.5685577,8.288726,4.325125,-0.07882606,0.074855424,0.17227621,FALSE
FALSE,82,828.1725,767.13794,2,45,3.66672,8.275558,4.6710877,-0.03301117,0.14327233,0.14234382,FALSE
FALSE,82,791.95764,767,3,62,3.3554738,8.209718,3.6379895,-0.015296077,0.22024135,0.11607662,FALSE
FALSE,82,754.5041,770.2936,4,78,3.3267434,8.148665,3.630807,-0.10142808,0.18847635,0.12646133,FALSE
FALSE,82,722.9015,774.3873,5,95,3.2908301,8.147469,4.408922,-0.1185323,0.19702847,0.10996796,FALSE
FALSE,82,683.79254,785.5519,6,111,3.1256304,8.085219,3.8510735,-0.13197134,0.28316048,0.100804985,FALSE
FALSE,82,647.214,802.8037,7,129,3.204639,8.190564,3.9851487,-0.22848806,0.2403999,0.12035267,FALSE
FALSE,82,614.8255,818.62646,8,145,3.3028011,8.100781,5.043386,-0.27796814,0.23612384,0.12279613,FALSE
FALSE,82,588.2498,834.077,9,161,2.80361,7.9954367,5.3857565,-0.26636168,0.29049084,0.11180056,FALSE
FALSE,82,559.70264,846.556,10,178,2.9819782,8.166622,4.97156,-0.106315,0.22146308,0.16494583,FALSE
FALSE,82,533.0757,859.8882,11,195,3.572149,8.508993,4.9404354,-0.07149568,0.13960713,0.1478416,FALSE
FALSE,82,504.43445,870.8552,12,211,3.774459,8.492233,4.8614264,-0.006133098,0.013158034,0.07637037,FALSE
FALSE,82,482.2386,882.6775,13,228,3.4488475,8.412027,4.88896,0.05373169,-0.09557598,0.040329322,FALSE
FALSE,82,455.628,892.39197,14,244,2.919729,8.031349,4.7524905,0.08488582,-0.12123232,0.07026172,FALSE
FALSE,82,431.4951,904.75244,15,261,3.2010477,8.012196,4.593276,0.12642466,-0.1603277,0.1515068,FALSE
FALSE,82,411.6678,916.7993,16,278,3.537433,8.22528,4.4927197,0.16490917,-0.19942307,0.16861102,FALSE
FALSE,82,388.6811,931.9592,17,294,3.752911,8.238448,4.4220905,0.19484156,-0.23179895,0.13928948,FALSE
FALSE,82,368.9162,952.08386,18,311,3.2357635,7.7799582,3.3087866,0.15269186,-0.27700296,0.12585045,FALSE
FALSE,82,348.83722,968.74,19,328,3.300407,7.8745294,3.596091,-2.44E-05,-0.26478565,0.19793256,FALSE
FALSE,82,333.37784,985.7999,20,344,3.9432502,8.091205,4.0054994,-0.040341552,-0.17926453,0.21198246,FALSE
FALSE,82,322.55667,1002.99756,21,361,4.1000705,8.01459,3.9492357,-0.09470856,-0.17376673,0.16983275,FALSE
FALSE,82,310.65634,1021.57275,22,378,4.325125,8.054094,3.9863458,-0.1362474,-0.08763473,0.12890477,FALSE
FALSE,82,300.6073,1039.7069,23,394,4.449624,8.137892,3.4033577,-0.17228845,-0.0583132,0.09591806,FALSE
FALSE,82,293.60782,1055.7843,24,411,4.036624,7.937976,3.7134068,-0.33355686,-0.0723631,0.015283847,FALSE
FALSE,82,286.749,1069.4393,25,427,3.8235402,7.9188223,3.916914,-0.46977982,-0.16704722,-0.028698452,FALSE
FALSE,82,280.9388,1085.5507,26,444,3.6140475,7.955932,4.92607,-0.5351424,-0.16521463,-0.020146336,FALSE
FALSE,82,276.73376,1101.71,27,461,3.8762126,7.8062944,4.9344497,-0.4648929,-0.050371952,-0.003652976,FALSE
FALSE,82,277,1117.5835,28,477,4.295198,7.773973,4.369418,-0.4648929,-0.018606959,-0.048857003,FALSE
FALSE,82,277,1133.5891,29,494,4.1383777,7.965509,4.1216183,-0.5100969,-0.09313252,-0.08856324,FALSE
FALSE,82,276.0146,1149.1168,30,511,3.5553896,7.8505874,5.0278234,-0.591342,-0.25989872,-0.12338256,FALSE
FALSE,82,276,1164.3655,31,528,3.2620997,7.7823524,5.9639564,-0.48749492,-0.26112047,-0.05863085,FALSE
FALSE,82,278,1178.0876,32,544,3.039439,7.8146744,7.3645644,-0.3292808,-0.16216029,0.014672982,FALSE
FALSE,82,279,1188.0293,33,561,3.5936968,7.4830775,5.54138,0.052509967,0.070579365,0.10324845,FALSE
FALSE,82,281.04126,1201.2887,34,577,3.8259344,7.785944,3.8486793,0.001808148,0.070579365,0.11118969,FALSE
FALSE,82,285.11462,1214.4012,35,594,3.558981,7.8637557,4.405331,-0.09470856,-0.057091467,0.11790921,FALSE
FALSE,82,288.1048,1228.3667,36,610,4.021062,7.890092,5.8322754,-0.11120193,-0.10840415,0.14356555,FALSE
FALSE,82,294.01407,1243.0376,37,627,4.3658266,7.892486,6.1219735,0.010360263,-0.027769936,0.14112209,FALSE
FALSE,82,302.0033,1255.0039,38,644,4.602853,7.73806,5.409699,0.10870956,0.028429665,0.112411425,FALSE
FALSE,82,309.78195,1264.782,39,660,4.295198,7.881712,3.6774938,0.2418782,0.18908721,0.025668558,FALSE
FALSE,82,318.89044,1270.9452,40,677,3.9516299,7.789535,3.515885,0.10443351,0.079131484,-0.03908316,FALSE
FALSE,82,329.8486,1276.9243,41,693,3.7708676,7.667431,4.4879313,0.001808148,-0.039376378,-0.044580948,FALSE
FALSE,82,348.51016,1284.1531,42,710,3.9432502,7.615956,5.351041,-0.08249126,-0.050371952,-0.028698452,FALSE
FALSE,82,373.152,1291.038,43,727,4.1395745,7.615956,5.470751,0.010971129,0.1017335,-0.053743925,FALSE
FALSE,82,398.33264,1301.1023,44,744,4.158728,7.6973586,4.5082817,0.036627468,0.15732223,-0.08367632,FALSE
FALSE,82,423.50684,1309.156,45,760,4.024653,7.765593,3.807978,-0.06294356,0.11639426,-0.12765862,FALSE
FALSE,82,449.6384,1317.1964,46,777,3.8750155,7.7560163,4.1180267,-0.19977738,-0.012498306,-0.14842804,FALSE
FALSE,82,470.64987,1325.2599,47,793,3.679888,7.73806,4.8877625,-0.2223794,-0.030824265,-0.14598458,FALSE
FALSE,82,489.45038,1332.1351,48,810,3.620033,7.6985555,5.130774,-0.21443816,-0.002724463,-0.12765862,FALSE
FALSE,82,510.7013,1338.2104,49,827,3.6499605,7.679402,5.130774,-0.18572749,0.041257836,-0.10750006,FALSE
FALSE,82,530.34344,1343.0763,50,843,3.6607344,7.680599,4.9883194,-0.17900796,0.0437013,-0.10566747,FALSE
FALSE,82,544.20465,1346.034,51,860,3.608062,7.740454,5.2660465,-0.15884942,0.008881977,-0.0946719,FALSE
FALSE,82,557.2706,1348.0452,52,877,3.693056,7.6135616,5.7269306,-0.11242366,-0.06320012,-0.087952375,FALSE
FALSE,82,568.2076,1344.9308,53,893,4.0557775,7.728483,6.033388,-0.06721962,-0.045485027,-0.08001113,FALSE
FALSE,82,583.41473,1337.7926,54,910,3.7086184,7.7679873,5.1642933,0.09221621,0.07974234,-0.11421958,FALSE
FALSE,82,604.12274,1322.9108,55,926,3.5757403,7.765593,5.081693,0.13375504,0.05103168,-0.12216083,FALSE
FALSE,82,626.73474,1302.2653,56,944,3.4249055,7.6770077,5.145139,0.1380311,0.01743409,-0.11177612,FALSE
FALSE,82,647.74176,1282.2324,57,960,3.169923,7.631518,4.9536033,0.17162868,-0.00944398,-0.06718296,FALSE
FALSE,82,665.6451,1266.2839,58,977,3.1735144,7.631518,4.8961425,0.17162868,-0.027769936,-0.008539897,FALSE
FALSE,82,685.81226,1251.1536,59,994,3.527856,7.7332716,4.9081135,0.1697961,-0.02715907,0.006731734,FALSE
FALSE,82,704.83374,1236.1663,60,1010,3.6882677,7.8290396,4.739322,0.16552003,-0.001502732,0.012840387,FALSE
FALSE,82,720.65546,1221.3446,61,1026,3.7205894,7.8266454,4.879383,0.1606331,-0.020439556,0.003066543,FALSE
FALSE,82,734.8463,1207.1793,62,1043,3.6391866,7.86615,4.948815,0.17895907,-0.002724463,-0.006707302,FALSE
FALSE,82,744.7483,1195.3021,63,1061,3.5733461,7.81228,4.711789,0.17712647,0.013768899,0.002455677,FALSE
FALSE,82,756.7217,1185.2319,64,1076,3.5087025,7.7811556,4.4939165,0.13925283,0.009492843,0.017116442,FALSE
FALSE,82,766.6713,1178.1315,65,1096,3.3411086,7.85777,4.277241,0.063505545,-0.030213399,0.05315749,FALSE
FALSE,82,771.90155,1168.2462,66,1110,3.6619315,7.788338,4.471172,0.03357314,-0.032656856,0.06476393,FALSE
FALSE,82,773,1159.0398,67,1126,3.5853171,7.8948803,4.64116,0.001197282,-0.025937343,0.056822684,FALSE
FALSE,82,771.017,1150.034,68,1143,3.6834793,7.836222,4.8518496,-0.00735483,-0.016774362,0.06293134,FALSE
FALSE,82,765.04065,1142.0406,69,1159,3.8881836,7.8972745,5.0721164,-0.010409156,-0.012498306,0.07575951,FALSE
FALSE,82,756.3739,1136.2244,70,1176,3.9695864,7.8290396,5.00867,0.024410162,0.004605921,0.06232047,FALSE
FALSE,82,745.25696,1128.1713,71,1193,3.928885,7.8027034,4.7177744,0.039681796,0.019877551,0.046437975,FALSE
FALSE,82,732.068,1122.0292,72,1209,3.570952,7.86615,4.7381253,0.036627468,-0.003335327,0.010396925,FALSE
FALSE,82,718.08496,1117.0243,73,1226,3.5206735,7.7811556,4.7656584,0.03357314,-0.030213399,0.036664132,FALSE
FALSE,82,703.1431,1115,74,1242,3.5733461,7.8039002,4.6579194,0.03479487,-0.02715907,0.04827057,FALSE
FALSE,82,688.26117,1115,75,1259,3.7816415,7.7847466,4.4568067,0.016468916,-0.025326477,0.0653748,FALSE
FALSE,82,673.38727,1114.9515,76,1276,3.9312792,7.8649526,4.43885,-0.036676362,-0.021661283,0.048881434,FALSE
FALSE,82,661.15015,1115,77,1292,4.2281604,7.98586,4.950012,-0.045228474,-0.014330903,0.026279422,FALSE
FALSE,82,647.2134,1116.9695,78,1309,4.19105,7.9547353,5.103241,-0.004911371,0.0418687,-0.033585373,FALSE
FALSE,82,630.2584,1118.9713,79,1326,3.977966,7.9116397,4.8255134,0.017079782,0.06935763,-0.05313306,FALSE
FALSE,82,612.70166,1122.8441,80,1342,3.6415808,7.771579,4.380192,-0.009187426,0.083407536,-0.06535036,FALSE
FALSE,82,596.74457,1128.6277,81,1359,3.8953662,7.86615,4.759673,-0.063554436,0.055918604,-0.051911328,FALSE
FALSE,82,578.82526,1134.7524,82,1376,4.345476,8.095993,4.7429137,-0.06172184,0.09440311,-0.06840469,FALSE
FALSE,82,539.97815,1158.7637,83,1392,2.979584,7.2699933,4.0761285,-0.065387025,0.22085221,-0.18935601,FALSE
FALSE,82,500.00266,1186.3315,84,1409,3.2680852,7.7201033,4.4544125,-0.1502973,0.05958379,-0.16553228,FALSE
FALSE,82,499,1187,85,1419,3.41892,7.867347,5.1666875,-0.1502973,0.05958379,-0.16553228,FALSE
FALSE,83,903,718,0,0,-1.3024458,8.574833,3.608062,0.5754106,0.31614718,0.007953464,FALSE
FALSE,83,896,717,1,45,-1.7753005,8.537724,3.1471782,-2.44E-05,-0.08885646,0.1637241,FALSE
FALSE,83,886.44824,717,2,62,-1.4664485,8.597578,3.8259344,-0.039730687,-0.04915022,0.22236717,FALSE
FALSE,83,851.96136,713.6401,3,80,-0.78649527,8.99741,4.450821,0.013414588,0.18969809,0.1881587,FALSE
FALSE,83,831.3775,711.5975,4,96,-1.0031705,9.006987,3.6176388,0.03907093,0.2403999,0.16311324,FALSE
FALSE,83,815.9986,705.24945,5,112,-1.2497733,9.0429,3.594894,0.016468916,0.17503732,0.16861102,FALSE
FALSE,83,797.7298,700.9099,6,128,-1.3611037,9.15423,4.0665517,-0.001246177,0.118226856,0.20343034,FALSE
FALSE,83,765.7463,701,7,145,-1.0773908,9.26556,4.2784386,0.003029879,0.062027253,0.2810102,FALSE
FALSE,83,747.85675,697.37134,8,162,-0.80445176,9.2547865,4.408922,0.029297087,0.10112263,0.30666655,FALSE
FALSE,83,729.7291,696.6729,9,178,-0.9600749,9.221268,4.175488,0.10260092,0.08096407,0.28650802,FALSE
FALSE,83,713.5816,695.73126,10,195,-1.1563994,8.920795,3.954024,0.14230715,-0.010665711,0.32926857,FALSE
FALSE,83,682.8256,693.70184,11,212,-1.1959038,8.716091,4.0821137,0.18751118,-0.09557598,0.42089838,FALSE
FALSE,83,648.8703,695.3405,12,229,0.36870706,9.272743,4.8853683,0.26081502,0.019266685,0.3689748,FALSE
FALSE,83,566.7583,704.61835,13,245,-1.6962919,9.209297,2.2661119,0.28097358,0.036981776,0.2901732,FALSE
FALSE,83,491.96857,732.51373,14,262,-1.721431,8.821436,1.9871874,0.1380311,-0.37535226,0.40379414,FALSE
FALSE,83,454.57925,765.58624,15,278,-0.8343793,9.045294,3.0561984,0.059840348,-0.41200417,0.44655472,FALSE
