user,pattern_id,pos_x,pos_y,order_no,time,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z,valid_sign
FALSE,72,265,935.4431,128,2164,2.03148,3.9372647,8.725668,-0.005090538,-0.03205006,-0.020138195,FALSE
FALSE,72,266.62668,950.0134,129,2181,2.1631613,4.1479545,8.662222,-8.14E-04,-0.028384866,-0.008531755,FALSE
FALSE,72,269.61005,963.27026,130,2197,2.030283,4.083311,8.522161,0.010791957,-0.022887079,-0.014029542,FALSE
FALSE,72,270.63565,975.17834,131,2214,2.0961237,4.3275194,8.604761,-0.007534001,-0.019832755,-0.005477428,FALSE
FALSE,72,272.62646,987.38525,132,2231,2.1691468,4.249708,8.573636,-0.006923135,-0.027774,-0.009142619,FALSE
FALSE,72,275.6379,999.8274,133,2247,2.1918917,4.0019083,8.742428,0.010181092,-0.027163135,-0.004866563,FALSE
FALSE,72,279.22876,1012.6863,134,2264,2.2936451,4.271256,8.475474,0.010181092,-0.019221889,-0.004866563,FALSE
FALSE,72,283.2208,1024.6624,135,2281,2.3391352,4.047398,8.438364,-0.003257942,-0.005171988,-0.008531755,FALSE
FALSE,72,287.64166,1037.85,136,2297,2.19668,4.4340615,8.659827,-0.014253518,-0.002117662,-0.002423102,FALSE
FALSE,72,292.28168,1050.845,137,2314,2.3391352,3.9085343,8.7053175,-0.001425348,-0.028995732,-0.014640408,FALSE
FALSE,72,296.9371,1064.5199,138,2330,2.0649989,4.197036,8.838196,0.009570226,-0.03205006,-0.008531755,FALSE
FALSE,72,303.48938,1077.3564,139,2347,2.2290018,3.9085343,8.595184,0.012624554,-0.013113236,-0.002423102,FALSE
FALSE,72,309.2318,1090.6954,140,2364,2.019509,4.27365,8.722076,0.018733203,-0.02410881,-0.004255697,FALSE
FALSE,72,316.39993,1103.2,141,2381,2.0721815,4.1371803,8.406042,0.022398397,-0.025941407,0.006129012,FALSE
FALSE,72,322.80814,1113.4109,142,2397,2.1978772,4.1503487,8.698134,0.015068013,-0.047932558,0.01651372,FALSE
FALSE,72,328.75586,1120.7559,143,2416,2.1751323,4.1659107,8.704121,0.023620129,-0.03754785,0.017735451,FALSE
FALSE,72,332.57037,1126.7112,144,2430,2.2541409,4.2401314,8.6299,0.018122338,-0.030828329,0.02445497,FALSE
FALSE,72,336.7854,1133.3805,145,2447,2.2038627,4.1659107,8.716091,0.010181092,-0.035715252,0.014070259,FALSE
FALSE,72,341.78464,1140.7847,146,2464,2.123657,4.132392,8.704121,0.021176666,-0.043045633,0.009794204,FALSE
FALSE,72,346.7677,1146.7677,147,2480,2.1320367,4.1395745,8.639477,0.052330792,-0.0858062,0.017124586,FALSE
FALSE,72,353.31564,1152.1578,148,2497,2.1775265,4.1814733,8.641871,0.077987134,-0.12978849,0.029341891,FALSE
FALSE,72,360.8784,1156.1514,149,2514,2.268506,4.249708,8.790312,0.102421746,-0.16582954,0.026898429,FALSE
FALSE,72,372.4316,1160.1439,150,2530,2.2768857,4.214992,8.487445,0.12563463,-0.16644041,0.02445497,FALSE
FALSE,72,384.83963,1163.1359,151,2547,2.2529438,4.1958385,8.258799,0.12868895,-0.21653135,0.03239622,FALSE
FALSE,72,396.8593,1165.5513,152,2564,2.292448,4.188656,8.182184,0.13296501,-0.24768549,0.04094833,FALSE
FALSE,72,408.75073,1166.5502,153,2580,2.3906105,4.2054152,8.379706,0.14334972,-0.30693942,0.051943906,FALSE
FALSE,72,421.94864,1167.5641,154,2597,2.4528596,4.2425256,8.444349,0.13235414,-0.28128308,0.05744169,FALSE
FALSE,72,436.4248,1168,155,2614,2.3391352,4.1838675,8.614338,0.12380202,-0.24890721,0.06171775,FALSE
FALSE,72,452.49847,1167.4377,156,2630,2.4061728,4.1982327,8.53892,0.10730867,-0.18293376,0.08798495,FALSE
FALSE,72,469.9489,1164.9003,157,2647,2.3834279,4.1515455,8.59279,0.10730867,-0.1560557,0.10692178,FALSE
FALSE,72,488.0092,1160.8868,158,2663,2.4301147,4.226963,8.523358,0.11341731,-0.16399695,0.11119783,FALSE
FALSE,72,510.596,1155.351,159,2680,2.658761,4.2916064,8.222886,0.11952597,-0.15849915,0.120360814,FALSE
FALSE,72,537.1247,1149.3558,160,2697,2.7365725,4.3382936,8.137892,0.08226319,-0.105353884,0.12158254,FALSE
FALSE,72,560.14264,1143.3247,161,2713,2.7126305,4.268862,8.15106,0.046222143,-0.0577064,0.11669562,FALSE
FALSE,72,581.52167,1137.9131,162,2730,2.517503,4.1922474,8.37372,-0.0215839,0.029647332,0.113030426,FALSE
FALSE,72,603.75916,1131.9601,163,2747,2.634819,4.2940006,8.340201,-0.031357743,0.05408194,0.14113024,FALSE
FALSE,72,627.43384,1127.3699,164,2763,2.801216,4.4328647,8.350976,-0.02952515,0.04919502,0.14846063,FALSE
FALSE,72,644.55005,1121.8624,165,2780,2.8574798,4.4244847,8.566454,-0.02952515,0.055914536,0.14296283,FALSE
FALSE,72,662.19196,1116.2694,166,2796,2.846706,4.441244,8.603564,-0.018529573,0.08096001,0.14296283,FALSE
FALSE,72,679.80457,1111.9324,167,2813,2.919729,4.5884876,8.785523,-0.003257942,0.07851655,0.1472389,FALSE
FALSE,72,697.2823,1108.4647,168,2830,3.1591492,4.59567,9.235633,0.023009263,0.11822279,0.14051937,FALSE
FALSE,72,711.3763,1107,169,2847,2.7449522,4.661511,9.4774475,0.1347976,0.06874271,0.15151495,FALSE
FALSE,72,720.7047,1106,170,2863,2.4133554,4.4460325,9.862914,0.22092961,0.04797329,0.16800831,FALSE
FALSE,72,729.103,1104.4742,171,2880,3.2980127,4.935647,7.8039002,0.29789865,0.18602884,0.19427551,FALSE
FALSE,72,731,1104,172,2890,3.2980127,4.935647,7.8039002,0.20749058,0.22206989,0.15518014,FALSE
FALSE,73,339,1349,0,0,1.6160861,3.8953662,8.602366,0.11708251,-0.04915429,0.070880726,FALSE
FALSE,73,342,1349,1,36,1.7274165,3.9085343,8.807071,0.11341731,-0.19759454,0.108754374,FALSE
FALSE,73,362.9146,1352.183,2,52,1.7860745,3.9923313,9.044097,0.112806454,-0.15177964,0.11364129,FALSE
FALSE,73,387.5159,1350.7244,3,69,1.7034745,4.010288,9.051279,0.13174328,-0.15300137,0.11547389,FALSE
FALSE,73,409.47632,1350,4,85,1.6962919,4.0054994,8.854955,0.15495616,-0.14872532,0.1276912,FALSE
FALSE,73,429.1445,1346.7711,5,102,1.70946,3.9983168,8.803479,0.17206039,-0.16338608,0.14418456,FALSE
FALSE,73,461.30038,1346,6,119,1.9009962,4.083311,8.663419,0.18305595,-0.17315993,0.15334754,FALSE
FALSE,73,487.54822,1345,7,135,2.100912,4.2173862,8.343793,0.17572558,-0.14994705,0.16067792,FALSE
FALSE,73,511.7526,1343.0206,8,153,2.135628,4.211401,8.358158,0.1066978,-0.072978035,0.14540629,FALSE
FALSE,73,543.934,1343,9,169,2.15957,4.2556934,8.418014,0.054774255,-0.035715252,0.13135639,FALSE
FALSE,73,575.49023,1343,10,185,2.1057005,4.237737,8.4826565,0.05538512,-0.044267364,0.1221934,FALSE
FALSE,73,600.2429,1343,11,202,1.9931729,4.1683054,8.700529,0.06699156,-0.062593326,0.12646946,FALSE
FALSE,73,630.14935,1344.0767,12,219,2.007538,4.209007,8.684967,0.104254335,-0.103521295,0.14296283,FALSE
FALSE,73,656.07794,1346.0898,13,235,2.0338743,4.209007,8.737639,0.13296501,-0.14689273,0.15640187,FALSE
FALSE,73,678.6192,1349.0952,14,252,2.2852654,4.3358994,8.750807,0.14457145,-0.14750358,0.15701273,FALSE
FALSE,73,706.7958,1352.1136,15,269,2.4636335,4.425682,8.562862,0.11769338,-0.07053457,0.13563244,FALSE
FALSE,73,727.64777,1355.0648,16,286,2.3906105,4.38498,8.401254,0.06821329,-2.85E-04,0.11119783,FALSE
FALSE,73,743.5836,1359.1296,17,302,2.3463178,4.367024,8.406042,0.055995986,0.00154753,0.10325658,FALSE
FALSE,73,761.32697,1361.0327,18,319,2.1871033,4.274847,8.517372,0.067602426,-0.052819476,0.09959139,FALSE
FALSE,73,779.4656,1362.0518,19,335,2.2146366,4.272453,8.607155,0.11036299,-0.12062552,0.11119783,FALSE
FALSE,73,794.3619,1362,20,352,2.3331497,4.3981485,8.567651,0.12991068,-0.1383406,0.113030426,FALSE
FALSE,73,806.2708,1362,21,369,2.3259668,4.3861775,8.508993,0.14640404,-0.15361224,0.1099761,FALSE
FALSE,73,818.2331,1362,22,386,2.3822308,4.4125137,8.463503,0.15006924,-0.17254905,0.10325658,FALSE
FALSE,73,831.26184,1360.9563,23,402,2.3810337,4.4196963,8.42759,0.1506801,-0.16277522,0.0977588,FALSE
FALSE,73,841.06506,1356.974,24,418,2.2864625,4.3167458,8.447941,0.12868895,-0.13956234,0.0837089,FALSE
FALSE,73,853.1843,1349.8771,25,435,2.1176715,4.259285,8.7292595,0.1347976,-0.12490157,0.10203485,FALSE
FALSE,73,864.2243,1337.6411,26,452,2.1751323,4.262876,8.60117,0.14090626,-0.14811444,0.104478315,FALSE
FALSE,73,874.06067,1316.8544,27,468,2.328361,4.2784386,8.310274,0.14945836,-0.14383839,0.1258586,FALSE
FALSE,73,884.11316,1293.751,28,485,2.348712,4.2999864,8.336611,0.12807809,-0.13223195,0.13624331,FALSE
FALSE,73,888.0209,1270.7498,29,501,2.4241292,4.334702,8.406042,0.110973865,-0.11573859,0.13868678,FALSE
FALSE,73,890.951,1241.7352,30,518,2.6072857,4.4304705,8.327033,0.06882416,-0.04060217,0.14418456,FALSE
FALSE,73,896.04846,1213.6849,31,535,2.6420016,4.4927197,8.256405,0.022398397,-0.004561123,0.13502158,FALSE
FALSE,73,897.9638,1185.5071,32,551,2.7018566,4.547786,8.261193,0.004683305,0.029036466,0.12708034,FALSE
FALSE,73,902.9802,1154.1486,33,568,2.6982653,4.5178585,8.259995,-0.001425348,0.022927813,0.11241956,FALSE
FALSE,73,903,1123.9125,34,585,2.682703,4.507085,8.286332,-8.14E-04,3.26E-04,0.108754374,FALSE
FALSE,73,903,1107.0887,35,601,2.718616,4.4843397,8.367735,0.004683305,-0.00883718,0.108754374,FALSE
FALSE,73,904,1082.9668,36,618,2.7222073,4.453215,8.412027,0.017511476,-0.028995732,0.10325658,FALSE
FALSE,73,905,1058.3088,37,635,2.755726,4.4879313,8.406042,0.021787532,-0.030828329,0.100202255,FALSE
FALSE,73,906,1032.3284,38,651,2.8287494,4.4819455,8.347384,0.019954935,-0.026552273,0.09470447,FALSE
FALSE,73,906,1007.3645,39,668,2.8083985,4.477157,8.317456,-0.00264708,0.014986565,0.0800437,FALSE
FALSE,73,904.01245,985.12476,40,684,2.657564,4.55856,8.3629465,-0.030136013,0.041864634,0.05866342,FALSE
FALSE,73,904,962.2047,41,701,2.6491842,4.3658266,8.388085,-0.01914044,0.021095218,0.059274286,FALSE
FALSE,73,903.023,940.2528,42,718,2.5881321,4.572925,8.355764,-0.010588326,0.013153969,0.066604674,FALSE
FALSE,73,902.03674,917.40393,43,734,2.6719291,4.4759603,8.439561,-0.012420923,0.021095218,0.06477208,FALSE
FALSE,73,900.0612,897.55115,44,751,2.5258827,4.6004586,8.383297,-0.010588326,0.01681916,0.058052555,FALSE
FALSE,73,898.12976,881.0382,45,768,2.7150247,4.358644,8.279149,-0.003257942,0.003380125,0.05988515,FALSE
FALSE,73,897,862.39465,46,784,2.4361002,4.5034933,8.549694,0.005905036,-8.96E-04,0.07026986,FALSE
FALSE,73,896,845.36633,47,801,2.3415294,4.510676,8.504205,0.006515902,-0.017389292,0.060496017,FALSE
FALSE,73,894.0789,829.6316,48,818,2.3546975,4.5298295,8.579621,0.00162898,-0.013113236,0.058052555,FALSE
FALSE,73,893.05316,812.4252,49,834,2.8491,4.4424415,8.057686,-0.014253518,0.00154753,0.06171775,FALSE
FALSE,73,892,797.34595,50,851,2.5187001,4.581305,8.239645,-0.005701404,0.017430026,0.059274286,FALSE
FALSE,73,890.1183,785.59143,51,867,2.8455088,4.474763,8.364143,-0.036855534,0.015597431,0.05011131,FALSE
FALSE,73,890,776.40247,52,884,2.8083985,4.4915223,8.239645,-0.031357743,0.030869063,0.039115734,FALSE
FALSE,73,890,769.17694,53,901,2.835932,4.497508,8.298303,-0.050905433,0.052860208,0.03483968,FALSE
FALSE,73,889.09894,762.29675,54,917,2.7389667,4.4304705,8.404845,-0.06678793,0.061412327,0.021400642,FALSE
FALSE,73,888,758.1461,55,934,2.7114334,4.4280763,8.415619,-0.031357743,0.011932239,0.021400642,FALSE
FALSE,73,887.05884,754.1177,56,951,2.6647465,4.4017396,8.35337,-0.004479673,-0.027163135,0.026287565,FALSE
FALSE,73,886.1154,752.1154,57,967,2.8383262,4.486734,8.479065,-0.028914284,-0.007004583,0.029341891,FALSE
FALSE,73,886,750.0826,58,984,2.815581,4.473566,8.389283,-0.05334889,0.046140693,0.014070259,FALSE
FALSE,73,884.0929,749.0929,59,1001,2.8670566,4.453215,8.383297,-0.064344466,0.052860208,0.012237664,FALSE
FALSE,73,881.2088,748.1044,60,1017,2.96881,4.531027,8.165425,-0.08938994,0.102340296,-0.004255697,FALSE
FALSE,73,878.1316,748,61,1034,3.0597897,4.560954,8.1402855,-0.14681128,0.15304212,-0.043961942,FALSE
FALSE,73,871.387,748,62,1050,3.0142999,4.5406036,8.154651,-0.17491108,0.18602884,-0.07022914,FALSE
FALSE,73,860.7485,748.87524,63,1067,2.7593174,4.3754034,8.329428,-0.19812396,0.18236364,-0.10565933,FALSE
FALSE,73,846.64417,750.90796,64,1084,2.767697,4.35625,8.450335,-0.16696984,0.1286075,-0.10810279,FALSE
FALSE,73,830.72736,755.72723,65,1100,2.7257986,4.373009,8.51019,-0.14436781,0.095620774,-0.11421145,FALSE
FALSE,73,813.17633,759.7386,66,1117,2.5258827,4.271256,8.571242,-0.12604186,0.060190596,-0.12093096,FALSE
FALSE,73,792.3285,764.66785,67,1134,2.493561,4.2197804,8.700529,-0.1235984,0.036977716,-0.11909837,FALSE
FALSE,73,770.1234,769.7957,68,1150,2.4995465,4.19943,8.835801,-0.11015936,0.0284256,-0.11970923,FALSE
FALSE,73,753.06,772.7644,69,1167,2.3666685,4.175488,8.7532015,-0.08389215,0.046140693,-0.12093096,FALSE
FALSE,73,736.2052,776.7322,70,1183,2.31639,4.1383777,8.737639,-0.06617706,0.043086365,-0.12215269,FALSE
FALSE,73,719.0762,779.73096,71,1200,2.1452048,4.0665517,8.671799,-0.05640322,0.033312522,-0.1184875,FALSE
FALSE,73,703.06793,783.73303,72,1217,2.1906946,4.083311,8.669404,-0.005090538,-0.03938044,-0.084279045,FALSE
FALSE,73,687.90985,786.74,73,1233,2.2709002,4.120421,8.651448,0.012624554,-0.05220861,-0.06839655,FALSE
FALSE,73,675.8119,789.7294,74,1250,2.4887726,4.235343,8.519767,0.002850708,-0.025330542,-0.07328347,FALSE
FALSE,73,665.9679,790.8386,75,1267,2.349909,4.175488,8.426393,-0.03319034,0.022316948,-0.08916597,FALSE
FALSE,73,654.83124,793.7229,76,1283,2.2948422,4.1180267,8.459911,-0.033801205,0.011321374,-0.083057314,FALSE
FALSE,73,641.0478,796.85034,77,1300,2.328361,4.156334,8.461109,-0.030136013,0.005823586,-0.07755953,FALSE
FALSE,73,628.9418,797.843,78,1317,2.4169466,4.212598,8.413225,-0.03807726,0.004601857,-0.06961828,FALSE
FALSE,73,616.07355,800.8467,79,1333,2.4863784,4.261679,8.445546,-0.058846682,0.011932239,-0.08122472,FALSE
FALSE,73,603.9656,801.8391,80,1350,2.3594859,4.177882,8.546103,-0.0637336,0.0284256,-0.087333374,FALSE
FALSE,73,592.0014,802.8331,81,1366,2.2888567,4.1276035,8.6095495,-0.07167485,0.030869063,-0.0763378,FALSE
FALSE,73,579.2698,803.8186,82,1383,2.3666685,4.2042184,8.639477,-0.060679276,0.030258197,-0.07511607,FALSE
FALSE,73,565.3159,804,83,1400,2.2709002,4.1419687,8.589199,-0.052738026,0.022927813,-0.07939213,FALSE
FALSE,73,550.5072,804,84,1416,2.3678656,4.1802764,8.65863,-0.044185914,-0.003950257,-0.06595309,FALSE
FALSE,73,536.45074,804,85,1433,2.385822,4.2042184,8.6299,-0.03807726,-8.96E-04,-0.06595309,FALSE
FALSE,73,521.4104,804,86,1450,2.348712,4.2054152,8.603564,-0.039298993,0.007045317,-0.06778569,FALSE
FALSE,73,507.47415,804,87,1466,2.2888567,4.1599255,8.623915,-0.046629377,0.021706084,-0.07389434,FALSE
FALSE,73,495.47406,804,88,1483,2.2996306,4.156334,8.620323,-0.055792354,0.041864634,-0.07022914,FALSE
FALSE,73,481.46225,804.79114,89,1500,2.1751323,4.0821137,8.593987,-0.0515163,0.031479925,-0.06839655,FALSE
FALSE,73,467.5217,805,90,1517,2.2888567,4.155137,8.647857,-0.022194766,-0.004561123,-0.058011837,FALSE
FALSE,73,455.45142,805,91,1533,2.231396,4.131195,8.537724,-0.012420923,-0.02410881,-0.058011837,FALSE
FALSE,73,442.64697,805,92,1550,2.2110453,4.095282,8.529344,-0.01791871,-0.028384866,-0.051292323,FALSE
FALSE,73,432.29617,804,93,1566,2.4768016,4.249708,8.613141,-0.030746879,-0.009448044,-0.051292323,FALSE
FALSE,73,423.84106,804,94,1582,2.408567,4.209007,8.582016,-0.03990986,0.014986565,-0.07206174,FALSE
FALSE,73,414.87784,802.2195,95,1599,2.2050598,4.0904937,8.595184,-0.042353317,0.013153969,-0.06656396,FALSE
FALSE,73,406.14764,801,96,1616,2.3343468,4.1599255,8.6334915,-0.047240242,0.025371274,-0.05740098,FALSE
FALSE,73,396.90445,800,97,1632,2.3175871,4.1383777,8.626308,-0.047851104,0.0284256,-0.06289876,FALSE
FALSE,73,387.9628,800,98,1649,2.1703439,4.0880995,8.635885,-0.03990986,0.016208295,-0.06167703,FALSE
FALSE,73,380.02985,798.25745,99,1666,2.1332338,4.056975,8.580819,-0.018529573,-0.013113236,-0.054957516,FALSE
FALSE,73,372.2095,798,100,1683,2.2637177,4.0761285,8.634688,-0.018529573,-0.03327179,-0.03846415,FALSE
FALSE,73,365.95004,797.23755,101,1699,2.3259668,4.1395745,8.595184,-0.022194766,-0.016778426,-0.036631554,FALSE
FALSE,73,360.5068,797,102,1716,2.088941,4.012682,8.556877,-0.027692553,0.025371274,-0.049459726,FALSE
FALSE,73,354.75906,797,103,1732,2.1200657,4.024653,8.656237,-0.0215839,0.003380125,-0.026857713,FALSE
FALSE,73,349.76187,796,104,1749,2.1296425,4.0342298,8.686164,-0.006923135,9.37E-04,-0.021359926,FALSE
FALSE,73,345.5571,796,105,1766,2.1643584,4.0677485,8.616732,4.07E-04,-2.85E-04,-0.01036435,FALSE
FALSE,73,343.2532,796,106,1782,2.2122424,4.1012673,8.602366,-0.010588326,0.022927813,-0.006699158,FALSE
FALSE,73,340.25952,796,107,1799,2.1691468,4.080917,8.568848,-0.014864383,0.02476041,-0.003644832,FALSE
FALSE,73,338.2662,796.73376,108,1816,2.2960393,4.167108,8.559271,-0.013031788,0.007656182,0.003685551,FALSE
FALSE,73,335.26523,797,109,1832,2.3092074,4.1862617,8.508993,-0.013031788,0.007656182,-0.009753484,FALSE
FALSE,73,333.30215,798.6979,110,1849,2.2601264,4.1371803,8.355764,-0.02402736,0.003990991,-0.010975216,FALSE
FALSE,73,330.53238,801.46765,111,1866,2.2697031,4.086902,8.59279,-0.0637336,0.018651757,-0.028690306,FALSE
FALSE,73,326.6433,805.3567,112,1882,2.1619642,4.1036615,8.644265,-0.054570623,0.024149545,-0.015251271,FALSE
FALSE,73,321.82584,811.1742,113,1899,2.2697031,4.2078094,8.76637,-0.050294567,0.02720387,-0.022581654,FALSE
FALSE,73,315.81458,817.1854,114,1915,2.12246,4.0880995,8.698134,-0.040520724,0.022927813,-0.037853286,FALSE
FALSE,73,309.5641,825.8718,115,1933,2.1679497,4.0880995,8.690952,-0.03807726,0.006434452,-0.02441425,FALSE
FALSE,73,303.85373,832.8617,116,1949,2.6683378,4.3885717,8.265982,-0.028303418,-0.009448044,-0.02074906,FALSE
FALSE,73,297.22668,840.7733,117,1965,2.267309,4.0545807,8.860941,-0.027692553,-0.021054486,-0.05007059,FALSE
FALSE,73,291.5736,849.56604,118,1982,2.2960393,4.156334,8.590396,-0.06495533,0.07546222,-0.058622703,FALSE
FALSE,73,286.60904,859.4774,119,1999,2.3642743,4.224569,8.536526,-0.074118316,0.0864578,-0.06656396,FALSE
FALSE,73,280.91595,871.8628,120,2015,1.9129672,3.9193082,8.833407,-0.058235817,0.043086365,-0.07206174,FALSE
FALSE,73,275.5992,884.90283,121,2033,1.851915,3.9025488,8.7125,-0.001425348,-0.048543423,-0.03846415,FALSE
FALSE,73,271.3327,898.0038,122,2049,2.030283,3.9444473,8.665813,0.018733203,-0.08275188,-0.029912038,FALSE
FALSE,73,269.3147,909.4265,123,2065,2.1140802,4.0078936,8.664616,-2.04E-04,-0.032660924,-0.027468575,FALSE
FALSE,73,266.31003,919.4498,124,2082,2.3331497,4.331111,8.292317,-0.027081687,0.005823586,-0.032355502,FALSE
FALSE,73,264.31808,930.40955,125,2098,1.8806454,3.9564183,8.798691,-0.04601851,0.036977716,-0.03418809,FALSE
FALSE,73,263,941.37,126,2115,2.111686,3.8402996,8.9602995,-0.023416497,0.00154753,-0.037853286,FALSE
FALSE,73,263,951.3436,127,2132,1.9620483,4.0904937,8.67539,-0.0215839,0.029036466,-0.026246848,FALSE
FALSE,73,263,960.72485,128,2149,2.1655555,4.1012673,8.755595,-0.013031788,0.004601857,-0.011586081,FALSE
FALSE,73,263,969.657,129,2165,2.0925324,4.0545807,8.6813755,0.012013689,-0.024719676,-0.014029542,FALSE
FALSE,73,263,979.0502,130,2182,2.1188686,4.06296,8.64666,0.014457148,-0.030217463,-0.009753484,FALSE
FALSE,73,263,986.98706,131,2198,2.0817583,4.0186677,8.65025,0.00162898,-0.013113236,-0.005477428,FALSE
FALSE,73,263,994.65173,132,2215,2.0961237,4.036624,8.713697,-0.009366594,0.00154753,-0.001201371,FALSE
FALSE,73,263.6618,1003.6472,133,2232,2.0602105,3.8486793,8.825027,-0.00631227,-0.001506796,-0.004255697,FALSE
FALSE,73,265,1012.3623,134,2248,2.2816741,3.8869865,8.589199,0.016289745,-0.019221889,0.009183338,FALSE
FALSE,73,266.67804,1020.71216,135,2266,2.1332338,4.322731,8.74961,0.02484186,-0.025941407,0.0256767,FALSE
FALSE,73,269.67795,1029.7118,136,2282,2.4037786,3.9396589,8.507795,0.031561375,-0.031439193,0.008572472,FALSE
FALSE,73,272,1038.1908,137,2299,2.2744915,4.1706996,8.50181,0.006515902,-0.01005891,0.003685551,FALSE
FALSE,73,275.31396,1045.971,138,2315,2.1440077,3.9971197,8.567651,-0.015475247,0.018651757,0.003685551,FALSE
FALSE,73,279.28955,1054.2239,139,2332,2.0482395,4.1395745,8.605958,-0.015475247,0.003990991,0.007961608,FALSE
FALSE,73,285.95303,1065.255,140,2348,2.100912,4.144363,8.549694,0.015068013,-0.024719676,0.017124586,FALSE
FALSE,73,293.5319,1075.5319,141,2365,2.1164744,4.0198646,8.925584,0.015068013,-0.013724102,0.018957183,FALSE
FALSE,73,301.79938,1085.1661,142,2381,2.0147207,4.2197804,8.876503,0.01690061,-0.023497945,0.026898429,FALSE
FALSE,73,312.10693,1096.1069,143,2398,2.3223755,4.1958385,8.602366,0.012013689,-0.003339391,0.031785354,FALSE
FALSE,73,321.5048,1104.5048,144,2415,2.4552538,4.2425256,8.789114,0.013846286,-0.005171988,0.017735451,FALSE
FALSE,73,330.47324,1112.855,145,2432,2.3570917,4.185065,8.738836,0.012013689,-0.024719676,0.017735451,FALSE
FALSE,73,337.48483,1120.4849,146,2448,2.244564,4.173094,8.7951,0.015068013,-0.021665348,0.007350742,FALSE
FALSE,73,343.53763,1128.5376,147,2465,2.1883004,4.128801,8.77834,0.0364483,-0.029606597,0.006739877,FALSE
FALSE,73,352.13416,1134.2537,148,2481,2.099715,4.0857053,8.690952,0.052330792,-0.049765155,0.008572472,FALSE
FALSE,73,360.48636,1139.8647,149,2498,2.0685902,4.056975,8.614338,0.09875655,-0.116960324,0.017124586,FALSE
FALSE,73,368.47043,1145.2352,150,2514,2.0482395,4.0497923,8.614338,0.14640404,-0.19881627,0.03850487,FALSE
FALSE,73,379.1291,1149.2516,151,2531,2.1260512,4.0617633,8.534132,0.1506801,-0.20553578,0.045835253,FALSE
FALSE,73,389.69205,1152.2307,152,2548,2.1308396,4.059369,8.51019,0.1384628,-0.18965329,0.046446115,FALSE
FALSE,73,401.0789,1154.6157,153,2565,2.0721815,4.0306387,8.507795,0.114639044,-0.16766214,0.050722174,FALSE
FALSE,73,413.216,1157.6023,154,2581,2.055422,4.012682,8.62152,0.1066978,-0.1505579,0.062328614,FALSE
FALSE,73,430.72998,1159,155,2598,2.1811178,4.083311,8.50181,0.071878485,-0.06809111,0.08431976,FALSE
FALSE,73,452.95636,1160.612,156,2614,2.2373815,4.092888,8.414422,0.031561375,-0.004561123,0.09470447,FALSE
FALSE,73,475.37637,1160.4026,157,2631,2.147599,4.048595,8.35337,0.021787532,-0.006393718,0.09898052,FALSE
FALSE,73,499.519,1158.3915,158,2648,2.1152773,3.9504328,8.392874,0.041946083,-0.06198246,0.120360814,FALSE
FALSE,73,532.165,1154.7594,159,2664,2.1523874,3.9671922,8.366538,0.051719926,-0.08702793,0.15395841,FALSE
FALSE,73,563.9105,1150.7612,160,2681,2.3930047,4.0797195,8.462306,0.04500041,-0.086417064,0.16800831,FALSE
FALSE,73,595.028,1146.1943,161,2697,2.6791117,4.2437224,8.507795,0.038891762,-0.0735889,0.187556,FALSE
FALSE,73,624.9701,1140.5476,162,2714,2.8048072,4.332308,8.356961,0.01690061,9.37E-04,0.18450166,FALSE
FALSE,73,649.3317,1133.5562,163,2731,2.8167782,4.3754034,8.336611,-0.023416497,0.05957973,0.1735061,FALSE
FALSE,73,675.30963,1128.2194,164,2748,2.8502972,4.3658266,8.514978,-0.086335614,0.11761192,0.14968234,FALSE
FALSE,73,700.9756,1123.8374,165,2764,3.1184478,4.4939165,8.463503,-0.084503025,0.12616405,0.13318898,FALSE
FALSE,73,720.6872,1119.8282,166,2780,3.7217865,4.961983,8.596381,-0.10466157,0.15426385,0.10753264,FALSE
FALSE,73,733.92834,1115.8286,167,2797,3.3075895,4.8458643,9.512163,-0.110770226,0.16587028,0.010405068,FALSE
FALSE,73,740.8184,1114.3938,168,2814,2.6515784,4.5621514,10.445902,0.04500041,0.124331445,2.04E-05,FALSE
FALSE,73,743.60925,1113.3907,169,2830,2.5258827,4.462792,9.478644,0.15801048,0.20924172,0.028731026,FALSE
FALSE,73,744,1113,170,2842,2.8419175,4.739322,8.224083,0.16289741,0.2953737,0.041559197,FALSE
FALSE,74,303,1339,0,0,1.5191209,3.9995139,8.389283,0.053552523,-0.014334967,0.007961608,FALSE
FALSE,74,309.3353,1340.1118,1,44,1.614889,3.9875429,8.865729,-0.046629377,0.011932239,0.017124586,FALSE
FALSE,74,318.15076,1342.2877,2,60,1.2042835,3.8271315,9.40203,-0.035633802,0.02598214,0.009183338,FALSE
FALSE,74,328.02716,1344.2054,3,77,1.2258313,3.8594532,9.276335,0.04927647,-0.021665348,0.037894003,FALSE
FALSE,74,354.05212,1349.2052,4,94,1.3144168,3.8750155,9.021352,0.091426164,-0.055873804,0.06293948,FALSE
FALSE,74,371.9798,1350,5,110,1.2198458,3.7684734,8.916007,0.12196943,-0.1016887,0.07149159,FALSE
FALSE,74,402.03104,1349,6,127,1.2449849,3.7313633,8.862138,0.18977548,-0.21042271,0.10325658,FALSE
FALSE,74,418.7912,1349,7,144,1.6220716,3.9372647,8.655039,0.19954932,-0.20736837,0.1276912,FALSE
